id,label
8476,REAL
10294,REAL
3608,REAL
10142,REAL
875,REAL
6903,REAL
7341,REAL
95,FAKE
4869,REAL
2909,FAKE
1357,REAL
988,REAL
7041,FAKE
7623,REAL
1571,REAL
4739,REAL
7737,REAL
8716,REAL
3304,REAL
3078,REAL
2517,FAKE
10348,REAL
778,REAL
3300,REAL
6155,FAKE
636,REAL
755,REAL
626,REAL
691,REAL
5743,FAKE
1787,REAL
7808,FAKE
6484,REAL
7385,FAKE
9016,FAKE
9324,REAL
8983,REAL
8965,REAL
5580,REAL
9757,FAKE
1967,REAL
431,REAL
5955,FAKE
7455,REAL
5224,REAL
7793,FAKE
2777,REAL
587,REAL
9403,REAL
5931,REAL
3027,REAL
4377,REAL
5937,FAKE
7277,FAKE
5521,FAKE
3627,FAKE
9360,REAL
909,REAL
6646,REAL
1522,REAL
7540,REAL
1834,REAL
1775,REAL
8212,REAL
3363,REAL
1084,REAL
4410,REAL
2669,REAL
3648,FAKE
6197,REAL
596,REAL
6061,FAKE
1569,REAL
1178,REAL
9545,FAKE
1506,REAL
1641,REAL
139,REAL
7744,FAKE
8177,REAL
4134,REAL
917,REAL
3854,REAL
7049,REAL
3343,REAL
4348,REAL
3424,REAL
1718,REAL
143,REAL
930,REAL
1661,REAL
7801,FAKE
10232,REAL
1360,REAL
3635,REAL
8290,FAKE
6227,REAL
3255,FAKE
3177,REAL
2832,REAL
4294,REAL
5316,REAL
1524,REAL
2974,REAL
3364,REAL
4933,REAL
5530,REAL
7680,FAKE
10490,REAL
9413,REAL
4880,REAL
3512,FAKE
8685,REAL
6763,FAKE
7730,REAL
2546,FAKE
2596,FAKE
7362,FAKE
7513,FAKE
1475,REAL
2232,FAKE
6247,REAL
127,REAL
6025,REAL
10122,REAL
4979,REAL
1700,REAL
9398,FAKE
10427,REAL
7099,REAL
4500,REAL
8013,REAL
2199,REAL
4943,REAL
10092,FAKE
9121,REAL
8122,REAL
8988,REAL
2115,FAKE
8682,REAL
6350,REAL
4597,REAL
7818,REAL
677,REAL
6408,FAKE
3004,FAKE
8357,FAKE
10511,REAL
8322,REAL
6212,REAL
172,FAKE
6920,REAL
9468,REAL
6460,REAL
5202,FAKE
6809,REAL
2802,REAL
1329,REAL
4114,REAL
6527,FAKE
4354,REAL
3138,FAKE
9447,FAKE
7256,FAKE
421,REAL
7228,FAKE
2850,FAKE
7628,FAKE
8918,FAKE
51,REAL
7711,REAL
9295,REAL
7474,REAL
186,REAL
7661,FAKE
7443,REAL
3700,REAL
8210,REAL
5040,REAL
9756,REAL
2305,REAL
2228,REAL
3008,FAKE
6851,REAL
3872,REAL
1884,REAL
4239,REAL
3282,REAL
9239,REAL
4532,REAL
4130,REAL
6815,FAKE
599,REAL
4577,REAL
7154,FAKE
7757,FAKE
1934,REAL
9557,REAL
5297,REAL
5075,REAL
2076,REAL
8142,FAKE
4714,REAL
6176,FAKE
9402,FAKE
6948,FAKE
4911,REAL
9991,REAL
10555,REAL
8549,REAL
2834,FAKE
6035,FAKE
2281,REAL
9134,REAL
6407,REAL
1938,REAL
1255,REAL
4618,REAL
3602,FAKE
6841,REAL
8756,REAL
5918,FAKE
384,FAKE
4492,FAKE
2432,REAL
5307,FAKE
8484,REAL
9948,FAKE
2916,REAL
6058,REAL
4713,REAL
8767,REAL
4217,REAL
1770,REAL
9394,FAKE
8428,REAL
3427,REAL
658,REAL
10357,REAL
4865,REAL
4031,FAKE
10257,REAL
2586,REAL
4045,FAKE
4632,REAL
71,REAL
7577,REAL
1108,REAL
9485,FAKE
4701,REAL
4929,REAL
6698,REAL
667,REAL
8516,REAL
3382,FAKE
10048,REAL
5199,REAL
1809,REAL
5724,FAKE
2812,REAL
4666,REAL
7892,FAKE
9935,REAL
6810,REAL
5847,FAKE
7815,REAL
10183,FAKE
6768,REAL
10203,REAL
4808,REAL
9953,REAL
9625,REAL
4411,REAL
1754,FAKE
6872,FAKE
854,REAL
3137,REAL
8643,FAKE
2010,REAL
9265,REAL
1109,REAL
3592,REAL
5468,REAL
9044,REAL
6203,REAL
6316,REAL
3147,REAL
4318,REAL
1905,REAL
4051,FAKE
3852,REAL
6850,REAL
205,REAL
6327,FAKE
6442,REAL
3326,FAKE
2968,FAKE
3107,REAL
1284,REAL
2989,REAL
6801,FAKE
3866,REAL
9196,REAL
4796,REAL
9676,REAL
961,REAL
273,REAL
3398,REAL
10194,REAL
263,REAL
1242,REAL
2840,REAL
8772,FAKE
6862,REAL
6871,REAL
7391,REAL
1570,REAL
2463,REAL
4469,REAL
2507,REAL
9283,REAL
8646,FAKE
6784,FAKE
1610,REAL
9508,FAKE
4107,REAL
3474,REAL
8197,REAL
1181,REAL
624,REAL
5575,FAKE
2042,REAL
8114,REAL
10246,REAL
9029,REAL
1680,REAL
2874,REAL
6448,REAL
8294,FAKE
5244,REAL
7338,REAL
5926,FAKE
5914,REAL
3888,FAKE
763,REAL
739,REAL
9961,FAKE
1338,FAKE
5258,REAL
4053,REAL
2678,REAL
3495,REAL
4930,REAL
4904,REAL
6391,REAL
3146,REAL
4489,REAL
9521,FAKE
4454,REAL
4708,REAL
9340,FAKE
8145,REAL
1461,REAL
440,REAL
7844,REAL
3851,REAL
334,REAL
7928,FAKE
9168,REAL
6455,REAL
3767,REAL
6135,FAKE
5215,REAL
5207,REAL
10021,FAKE
5035,REAL
3103,REAL
6775,REAL
8263,REAL
1376,FAKE
6494,REAL
1510,REAL
356,FAKE
8521,REAL
5722,FAKE
2683,REAL
8340,REAL
4020,FAKE
7006,REAL
3226,REAL
6287,FAKE
7119,REAL
3375,REAL
3106,FAKE
6804,REAL
5352,FAKE
2339,REAL
7771,FAKE
2422,REAL
1597,REAL
4261,REAL
2640,REAL
10454,FAKE
4477,REAL
5184,REAL
4648,REAL
3144,REAL
1784,REAL
9814,REAL
800,REAL
1518,REAL
6429,FAKE
3938,REAL
3638,REAL
6918,FAKE
9825,REAL
7713,FAKE
1829,REAL
6995,REAL
2845,FAKE
317,REAL
3302,REAL
9645,FAKE
9251,FAKE
8146,REAL
9722,REAL
162,FAKE
151,REAL
6170,REAL
2714,REAL
3327,REAL
4147,REAL
751,REAL
3993,REAL
3664,REAL
5438,FAKE
6329,FAKE
4455,REAL
9769,REAL
235,REAL
4359,REAL
2462,REAL
7877,REAL
5305,REAL
8824,REAL
9453,REAL
4289,REAL
5434,FAKE
6665,FAKE
743,REAL
9554,REAL
8925,REAL
5061,REAL
7953,FAKE
1146,REAL
6588,REAL
9586,REAL
6299,REAL
10314,FAKE
9648,REAL
9437,REAL
9444,REAL
1027,REAL
9560,REAL
5237,REAL
8133,FAKE
4122,REAL
266,REAL
10548,REAL
2551,REAL
10363,FAKE
5060,REAL
5183,FAKE
2822,REAL
4305,REAL
1786,REAL
5685,REAL
2057,REAL
6128,REAL
7303,REAL
4601,REAL
8367,REAL
1996,REAL
4267,REAL
3077,REAL
2376,REAL
9553,FAKE
2570,REAL
4375,REAL
6917,FAKE
781,REAL
7811,REAL
7529,FAKE
8353,REAL
10250,REAL
2619,REAL
8696,REAL
9749,REAL
693,REAL
4621,FAKE
7253,REAL
5869,REAL
1118,REAL
6369,FAKE
7701,FAKE
5223,REAL
6113,REAL
9696,FAKE
10124,FAKE
9390,REAL
217,REAL
2634,REAL
3134,REAL
8552,FAKE
1590,REAL
704,REAL
7863,FAKE
3982,REAL
8614,FAKE
3140,REAL
1423,REAL
10518,REAL
3828,FAKE
9231,REAL
8088,REAL
1722,REAL
9307,REAL
1479,REAL
992,REAL
8483,FAKE
1343,REAL
10531,FAKE
5330,REAL
187,REAL
5209,REAL
6975,REAL
9618,REAL
4883,REAL
4750,REAL
7589,REAL
9640,REAL
8059,REAL
8692,REAL
5020,REAL
1171,REAL
9614,REAL
7147,REAL
764,REAL
10396,REAL
1819,REAL
569,REAL
4770,REAL
10442,FAKE
1920,REAL
4431,REAL
1675,REAL
5057,REAL
9738,REAL
7410,REAL
